time,ntfMotCurr,ntfAxisPosn,ntfHallWidth,Atm_SeatAxisAdjBackIncln_ntfMotSts,ntfBattVol,ntfRealPosn_Hall
1.4142000000000001,9,101,12112,0,13633,2503
1.4162000000000001,9,101,12112,0,13633,2503
1.4182000000000001,9,101,12112,0,13633,2503
1.4202000000000001,9,101,12112,0,13633,2503
1.4222000000000001,9,101,12112,0,13633,2503
1.4242000000000001,9,101,12112,0,13633,2503
1.4262000000000001,9,101,12112,0,13633,2503
1.4282000000000001,9,101,12112,0,13633,2503
1.4302000000000001,9,101,12112,0,13633,2503
1.4322000000000001,9,101,12112,0,13633,2503
1.4342000000000001,9,101,12112,0,13627,2503
1.4362000000000001,9,101,12112,0,13627,2503
1.4382000000000001,9,101,12112,0,13627,2503
1.4402000000000001,9,101,12112,0,13627,2503
1.4422000000000001,9,101,12112,0,13627,2503
1.4442000000000002,9,101,12112,0,13627,2503
1.4462000000000002,9,101,12112,0,13627,2503
1.4482000000000002,9,101,12112,0,13627,2503
1.4502000000000002,9,101,12112,0,13627,2503
1.4522000000000002,9,101,12112,0,13627,2503
1.4542000000000002,9,101,12112,0,13627,2503
1.4562000000000002,9,101,12112,0,13627,2503
1.4582000000000002,9,101,12112,0,13627,2503
1.4602000000000002,9,101,12112,0,13627,2503
1.4622000000000002,9,101,12112,0,13627,2503
1.4642000000000002,9,101,12112,0,13627,2503
1.4662000000000002,9,101,12112,0,13627,2503
1.4682000000000002,13,101,12112,0,13627,2503
1.4702000000000002,13,101,12112,0,13627,2503
1.4722000000000002,13,101,12112,0,13627,2503
1.4742000000000002,15,101,12112,0,13650,2503
1.4762000000000002,15,101,12112,0,13650,2503
1.4782000000000002,12,101,12112,0,13650,2503
1.4802000000000002,12,101,12112,0,13650,2503
1.4822000000000002,12,101,12112,0,13650,2503
1.4842000000000002,11,101,12112,0,13650,2503
1.4862000000000002,11,101,12112,0,13650,2503
1.4882000000000002,10,101,12112,0,13650,2503
1.4902000000000002,10,101,12112,0,13650,2503
1.4922000000000002,10,101,12112,0,13650,2503
1.4942000000000002,10,101,12112,0,13644,2503
1.4962000000000002,10,101,12112,0,13644,2503
1.4982000000000002,13,101,12112,0,13644,2503
1.5002000000000002,13,101,12112,0,13644,2503
1.5022000000000002,13,101,12112,0,13644,2503
1.5042000000000002,15,101,12112,0,13644,2503
1.5062000000000002,15,101,12112,0,13644,2503
1.5082000000000002,13,101,12112,0,13644,2503
1.5102000000000002,13,101,12112,0,13644,2503
1.5122000000000002,13,101,12112,0,13644,2503
1.5142000000000002,11,101,12112,0,13633,2503
1.5162000000000002,11,101,12112,0,13633,2503
1.5182000000000002,10,101,12112,0,13633,2503
1.5202000000000002,10,101,12112,0,13633,2503
1.5222000000000002,10,101,12112,0,13633,2503
1.5242000000000002,10,101,12112,0,13633,2503
1.5262000000000002,10,101,12112,0,13633,2503
1.5282000000000002,9,101,12112,0,13633,2503
1.5302000000000002,9,101,12112,0,13633,2503
1.5322000000000002,9,101,12112,0,13633,2503
1.5342000000000002,9,101,12112,0,13633,2503
1.5362000000000002,9,101,12112,0,13633,2503
1.5382000000000002,9,101,12112,0,13633,2503
1.5402000000000002,9,101,12112,0,13633,2503
1.5422000000000002,9,101,12112,0,13633,2503
1.5442000000000002,9,101,12112,0,13633,2503
1.5462000000000002,9,101,12112,0,13633,2503
1.5482000000000002,13,101,12112,0,13633,2503
1.5502000000000002,13,101,12112,0,13633,2503
1.5522000000000002,13,101,12112,0,13633,2503
1.5542000000000002,15,101,12112,0,13622,2503
1.5562000000000002,15,101,12112,0,13622,2503
1.5582000000000003,16,101,12112,0,13622,2503
1.5602000000000003,16,101,12112,0,13622,2503
1.5622000000000003,16,101,12112,0,13622,2503
1.5642000000000003,17,101,12112,0,13622,2503
1.5662000000000003,17,101,12112,0,13622,2503
1.5682000000000003,14,101,12112,0,13622,2503
1.5702000000000003,14,101,12112,0,13622,2503
1.5722000000000003,14,101,12112,0,13622,2503
1.5742000000000003,12,101,12112,0,13627,2503
1.5762000000000003,12,101,12112,0,13627,2503
1.5782000000000003,11,101,12112,0,13627,2503
1.5802000000000003,11,101,12112,0,13627,2503
1.5822000000000003,11,101,12112,0,13627,2503
1.5842000000000003,10,101,12112,0,13627,2503
1.5862,10,101,12112,0,13627,2503
1.5882,10,101,12112,0,13627,2503
1.5902,10,101,12112,0,13627,2503
1.5922,10,101,12112,0,13627,2503
1.5942,9,101,12112,0,13644,2503
1.5962,9,101,12112,0,13644,2503
1.5982,9,101,12112,0,13644,2503
1.6002,9,101,12112,0,13644,2503
1.6022,9,101,12112,0,13644,2503
1.6042,9,101,12112,0,13644,2503
1.6062,9,101,12112,0,13644,2503
1.6082,13,101,12112,0,13644,2503
1.6102,13,101,12112,0,13644,2503
1.6122,13,101,12112,0,13644,2503
1.6142,15,101,12112,0,13644,2503
1.6162,15,101,12112,0,13644,2503
1.6182,12,101,12112,0,13644,2503
1.6202,12,101,12112,0,13644,2503
1.6222,12,101,12112,0,13644,2503
1.6242,11,101,12112,0,13644,2503
1.6262,11,101,12112,0,13644,2503
1.6282,14,101,12112,0,13644,2503
1.6302,14,101,12112,0,13644,2503
1.6322,14,101,12112,0,13644,2503
1.6342,16,101,12112,0,13633,2503
1.6362,16,101,12112,0,13633,2503
1.6382,17,101,12112,0,13633,2503
1.6402,17,101,12112,0,13633,2503
1.6422,17,101,12112,0,13633,2503
1.6442,17,101,12112,0,13633,2503
1.6462,17,101,12112,0,13633,2503
1.6482,18,101,12112,0,13633,2503
1.6502000000000001,18,101,12112,0,13633,2503
1.6522000000000001,18,101,12112,0,13633,2503
1.6542000000000001,18,101,12112,0,13627,2503
1.6562000000000001,18,101,12112,0,13627,2503
1.6582000000000001,14,101,12112,0,13627,2503
1.6602000000000001,14,101,12112,0,13627,2503
1.6622000000000001,14,101,12112,0,13627,2503
1.6642000000000001,12,101,12112,0,13627,2503
1.6662000000000001,12,101,12112,0,13627,2503
1.6682000000000001,14,101,12112,0,13627,2503
1.6702000000000001,14,101,12112,0,13627,2503
1.6722000000000001,14,101,12112,0,13627,2503
1.6742000000000001,16,101,12112,0,13622,2503
1.6762000000000001,16,101,12112,0,13622,2503
1.6782000000000001,13,101,12112,0,13622,2503
1.6802000000000001,13,101,12112,0,13622,2503
1.6822000000000001,13,101,12112,0,13622,2503
1.6842000000000001,11,101,12112,0,13622,2503
1.6862000000000001,11,101,12112,0,13622,2503
1.6882000000000001,14,101,12112,0,13622,2503
1.6902000000000001,14,101,12112,0,13622,2503
1.6922000000000001,14,101,12112,0,13622,2503
1.6942000000000002,16,101,12112,0,13633,2503
1.6962000000000002,16,101,12112,0,13633,2503
1.6982000000000002,17,101,12112,0,13633,2503
1.7002000000000002,17,101,12112,0,13633,2503
1.7022000000000002,17,101,12112,0,13633,2503
1.7042000000000002,17,101,12112,0,13633,2503
1.7062000000000002,17,101,12112,0,13633,2503
1.7082000000000002,18,101,12112,0,13633,2503
1.7102000000000002,18,101,12112,0,13633,2503
1.7122000000000002,18,101,12112,0,13633,2503
1.7142000000000002,18,101,12112,0,13633,2503
1.7162000000000002,18,101,12112,0,13633,2503
1.7182000000000002,14,101,12112,0,13633,2503
1.7202000000000002,14,101,12112,0,13633,2503
1.7222000000000002,14,101,12112,0,13633,2503
1.7242000000000002,12,101,12112,0,13633,2503
1.7262000000000002,12,101,12112,0,13633,2503
1.7282000000000002,11,101,12112,0,13633,2503
1.7302000000000002,11,101,12112,0,13633,2503
1.7322000000000002,11,101,12112,0,13633,2503
1.7342000000000002,10,101,12112,0,13644,2503
1.7362000000000002,10,101,12112,0,13644,2503
1.7382000000000002,10,101,12112,0,13644,2503
1.7402000000000002,10,101,12112,0,13644,2503
1.7422000000000002,10,101,12112,0,13644,2503
1.7442000000000002,9,101,12112,0,13644,2503
1.7462000000000002,9,101,12112,0,13644,2503
1.7482000000000002,13,101,12112,0,13644,2503
1.7502000000000002,13,101,12112,0,13644,2503
1.7522000000000002,13,101,12112,0,13644,2503
1.7542000000000002,15,101,12112,0,13644,2503
1.7562000000000002,15,101,12112,0,13644,2503
1.7582000000000002,13,101,12112,0,13644,2503
1.7602000000000002,13,101,12112,0,13644,2503
1.7622000000000002,13,101,12112,0,13644,2503
1.7642000000000002,11,101,12112,0,13644,2503
1.7662000000000002,11,101,12112,0,13644,2503
1.7682000000000002,10,101,12112,0,13644,2503
1.7702000000000002,10,101,12112,0,13644,2503
1.7722000000000002,10,101,12112,0,13644,2503
1.7742000000000002,10,101,12112,0,13627,2503
1.7762000000000002,10,101,12112,0,13627,2503
1.7782000000000002,6,101,12112,0,13627,2503
1.7802000000000002,6,101,12112,0,13627,2503
1.7822000000000002,6,101,12112,0,13627,2503
1.7842000000000002,3,101,12112,0,13627,2503
1.7862000000000002,3,101,12112,0,13627,2503
1.7882000000000002,6,101,12112,0,13627,2503
1.7902000000000002,6,101,12112,0,13627,2503
1.7922000000000002,6,101,12112,0,13627,2503
1.7942000000000002,7,101,12112,0,13627,2503
1.7962000000000002,7,101,12112,0,13627,2503
1.7982000000000002,8,101,12112,0,13627,2503
1.8002000000000002,8,101,12112,0,13627,2503
1.8022000000000002,8,101,12112,0,13627,2503
1.8042000000000002,8,101,12112,0,13627,2503
1.8062000000000002,8,101,12112,0,13627,2503
1.8082000000000003,9,101,12112,0,13627,2503
1.8102000000000003,9,101,12112,0,13627,2503
1.8122000000000003,9,101,12112,0,13627,2503
1.8142000000000003,9,101,12112,0,13633,2503
1.8162000000000003,9,101,12112,0,13633,2503
1.8182000000000003,13,101,12112,0,13633,2503
1.8202000000000003,13,101,12112,0,13633,2503
1.8222000000000003,13,101,12112,0,13633,2503
1.8242000000000003,15,101,12112,0,13633,2503
1.8262000000000003,15,101,12112,0,13633,2503
1.8282000000000003,12,101,12112,0,13633,2503
1.8302000000000003,12,101,12112,0,13633,2503
1.8322000000000003,12,101,12112,0,13633,2503
1.8342000000000003,11,101,12112,0,13644,2503
1.8362000000000003,11,101,12112,0,13644,2503
1.8382000000000003,14,101,12112,0,13644,2503
1.8402000000000003,14,101,12112,0,13644,2503
1.8422000000000003,14,101,12112,0,13644,2503
1.8442000000000003,16,101,12112,0,13644,2503
1.8462000000000003,16,101,12112,0,13644,2503
1.8482000000000003,13,101,12112,0,13644,2503
1.8502000000000003,13,101,12112,0,13644,2503
1.8522000000000003,13,101,12112,0,13644,2503
1.8542,11,101,12112,0,13644,2503
1.8562,11,101,12112,0,13644,2503
1.8582,10,101,12112,0,13644,2503
1.8602,10,101,12112,0,13644,2503
1.8622,10,101,12112,0,13644,2503
1.8642,10,101,12112,0,13644,2503
1.8662,10,101,12112,0,13644,2503
1.8682,13,101,12112,0,13644,2503
1.8702,13,101,12112,0,13644,2503
1.8722,13,101,12112,0,13644,2503
1.8742,15,101,12112,0,13644,2503
1.8762,15,101,12112,0,13644,2503
1.8782,16,101,12112,0,13644,2503
1.8802,16,101,12112,0,13644,2503
1.8822,16,101,12112,0,13644,2503
1.8842,17,101,12112,0,13644,2503
1.8862,17,101,12112,0,13644,2503
1.8882,14,101,12112,0,13644,2503
1.8902,14,101,12112,0,13644,2503
1.8922,14,101,12112,0,13644,2503
1.8942,12,101,12112,0,13627,2503
1.8962,12,101,12112,0,13627,2503
1.8982,14,101,12112,0,13627,2503
1.9002000000000001,14,101,12112,0,13627,2503
1.9022000000000001,14,101,12112,0,13627,2503
1.9042000000000001,16,101,12112,0,13627,2503
1.9062000000000001,16,101,12112,0,13627,2503
1.9082000000000001,13,101,12112,0,13627,2503
1.9102000000000001,13,101,12112,0,13627,2503
1.9122000000000001,13,101,12112,0,13627,2503
1.9142000000000001,11,101,12112,0,13627,2503
1.9162000000000001,11,101,12112,0,13627,2503
1.9182000000000001,14,101,12112,0,13627,2503
1.9202000000000001,14,101,12112,0,13627,2503
1.9222000000000001,14,101,12112,0,13627,2503
1.9242000000000001,16,101,12112,0,13627,2503
1.9262000000000001,16,101,12112,0,13627,2503
1.9282000000000001,13,101,12112,0,13627,2503
1.9302000000000001,13,101,12112,0,13627,2503
1.9322000000000001,13,101,12112,0,13627,2503
1.9342000000000001,11,101,12112,0,13633,2503
1.9362000000000001,11,101,12112,0,13633,2503
1.9382000000000001,10,101,12112,0,13633,2503
1.9402000000000001,10,101,12112,0,13633,2503
1.9422000000000001,10,101,12112,0,13633,2503
1.9442000000000002,10,101,12112,0,13633,2503
1.9462000000000002,10,101,12112,0,13633,2503
1.9482000000000002,9,101,12112,0,13633,2503
1.9502000000000002,9,101,12112,0,13633,2503
1.9522000000000002,9,101,12112,0,13633,2503
1.9542000000000002,9,101,12112,0,13627,2503
1.9562000000000002,9,101,12112,0,13627,2503
1.9582000000000002,9,101,12112,0,13627,2503
1.9602000000000002,9,101,12112,0,13627,2503
1.9622000000000002,9,101,12112,0,13627,2503
1.9642000000000002,9,101,12112,0,13627,2503
1.9662000000000002,9,101,12112,0,13627,2503
1.9682000000000002,13,101,12112,0,13627,2503
1.9702000000000002,13,101,12112,0,13627,2503
1.9722000000000002,13,101,12112,0,13627,2503
1.9742000000000002,15,101,12112,0,13633,2503
1.9762000000000002,15,101,12112,0,13633,2503
1.9782000000000002,12,101,12112,0,13633,2503
1.9802000000000002,12,101,12112,0,13633,2503
1.9822000000000002,12,101,12112,0,13633,2503
1.9842000000000002,11,101,12112,0,13633,2503
1.9862000000000002,11,101,12112,0,13633,2503
1.9882000000000002,10,101,12112,0,13633,2503
1.9902000000000002,10,101,12112,0,13633,2503
1.9922000000000002,10,101,12112,0,13633,2503
1.9942000000000002,10,101,12112,0,13181,2503
1.9962000000000002,10,101,12112,0,13181,2503
1.9982000000000002,3688,101,12112,0,13181,2503
2.0002,3688,101,12112,0,13181,2503
2.0022,3688,101,12112,0,13181,2503
2.0042,5861,101,12112,0,13181,2503
2.0062,5861,101,12112,0,13181,2503
2.0082,5052,101,12112,0,13181,2503
2.0102,5052,101,8336,0,13181,2503
2.0122,5052,101,8336,0,13181,2503
2.0142,4575,101,8336,0,13554,2503
2.0162,4575,101,8336,0,13554,2503
2.0182,3459,101,8336,0,13554,2503
2.0202,3459,101,7529,0,13554,2503
2.0222,3459,101,7529,0,13554,2503
2.0242,2800,101,7083,0,13554,2503
2.0262000000000002,2800,101,7083,0,13554,2503
2.0282,2267,101,7083,0,13554,2503
2.0302000000000002,2267,101,7083,0,13554,2503
2.0322,2267,101,7063,0,13554,2503
2.0342000000000002,1951,101,7063,0,13588,2503
2.0362,1951,101,7063,0,13588,2503
2.0382000000000002,1663,101,7063,0,13588,2503
2.0402,1663,101,6888,0,13588,2503
2.0422000000000002,1663,101,6888,0,13588,2503
2.0442,1492,101,6888,0,13588,2503
2.0462000000000002,1492,101,6973,0,13588,2503
2.0482,1483,101,6973,0,13588,2503
2.0502000000000002,1483,101,6973,1,13588,2498
2.0522,1483,101,6828,1,13588,2498
2.0542000000000002,1477,101,6828,1,13588,2498
2.0562,1477,101,6828,1,13588,2498
2.0582000000000003,1485,101,6828,1,13588,2498
2.0602,1485,101,6944,1,13588,2498
2.0622000000000003,1485,101,6944,1,13588,2498
2.0642,1490,101,6944,1,13588,2498
2.0662000000000003,1490,101,6828,1,13588,2498
2.0682,1516,101,6828,1,13588,2498
2.0702000000000003,1516,101,6828,1,13588,2498
2.0722,1516,101,6828,1,13588,2498
2.0742000000000003,1531,101,6828,1,13593,2498
2.0762,1531,101,6934,1,13593,2498
2.0782000000000003,1410,101,6934,1,13593,2498
2.0802,1410,101,6820,1,13593,2498
2.0822000000000003,1410,101,6820,1,13593,2498
2.0842,1339,101,6820,1,13593,2498
2.0862000000000003,1339,101,6924,1,13593,2498
2.0882,1324,101,6924,1,13593,2498
2.0902000000000003,1324,101,6924,1,13593,2498
2.0922,1324,101,6924,1,13593,2498
2.0942000000000003,1315,101,6924,1,13571,2498
2.0962,1315,101,6814,1,13571,2498
2.0982000000000003,1389,101,6814,1,13571,2498
2.1002,1389,101,6926,1,13571,2498
2.1022000000000003,1389,101,6926,1,13571,2498
2.1042,1433,101,6926,1,13571,2498
2.1062,1433,101,6926,1,13571,2498
2.1082,1383,101,6926,1,13571,2498
2.1102,1383,101,6821,1,13571,2498
2.1122,1383,101,6821,1,13571,2498
2.1142,1354,101,6821,1,13582,2498
2.1162,1354,101,6926,1,13582,2498
2.1182,1416,101,6926,1,13582,2498
2.1202,1416,101,6926,1,13582,2498
2.1222,1416,101,6822,1,13582,2498
2.1242,1453,101,6822,1,13582,2498
2.1262,1453,101,6822,1,13582,2498
2.1282,1353,101,6822,1,13582,2498
2.1302,1353,101,6932,1,13582,2498
2.1322,1353,101,6932,1,13582,2498
2.1342,1294,101,6932,1,13571,2498
2.1362,1294,101,6820,1,13571,2498
2.1382,1450,100,6820,1,13571,2498
2.1402,1450,100,6820,1,13571,2498
2.1422,1450,100,6929,1,13571,2498
2.1442,1542,100,6929,1,13571,2498
2.1462,1542,100,6929,1,13571,2498
2.1482,1348,100,6929,1,13571,2498
2.1502,1348,100,6827,1,13571,2484
2.1522,1348,100,6827,1,13571,2484
2.1542,1234,100,6827,1,13582,2484
2.1562,1234,100,6932,1,13582,2484
2.1582,1334,100,6932,1,13582,2484
2.1602,1334,100,6932,1,13582,2484
2.1622,1334,100,6821,1,13582,2484
2.1642,1393,100,6821,1,13582,2484
2.1662,1393,100,6821,1,13582,2484
2.1682,1447,100,6821,1,13582,2484
2.1702,1447,100,6931,1,13582,2484
2.1722,1447,100,6931,1,13582,2484
2.1742,1479,100,6931,1,13582,2484
2.1762,1479,100,6822,1,13582,2484
2.1782,1521,100,6822,1,13582,2484
2.1802,1521,100,6822,1,13582,2484
2.1822,1521,100,6822,1,13582,2484
2.1842,1545,100,6949,1,13582,2484
2.1862,1545,100,6949,1,13582,2484
2.1882,1404,100,6949,1,13582,2484
2.1902,1404,100,6899,1,13582,2484
2.1922,1404,100,6899,1,13582,2484
2.1942,1320,100,6899,1,13582,2484
2.1962,1320,100,6899,1,13582,2484
2.1982,1480,100,6899,1,13582,2484
2.2002,1480,100,7133,1,13582,2484
2.2022,1480,100,7133,1,13582,2484
2.2042,1575,100,7133,1,13582,2484
2.2062,1575,100,7150,1,13582,2484
2.2082,1730,100,7150,1,13582,2484
2.2102,1730,100,7150,1,13582,2484
2.2122,1730,100,7330,1,13582,2484
2.2142,1821,100,7330,1,13560,2484
2.2162,1821,100,7330,1,13560,2484
2.2182,1719,100,7330,1,13560,2484
2.2202,1719,100,7282,1,13560,2484
2.2222,1719,100,7282,1,13560,2484
2.2242,1658,100,7282,1,13560,2484
2.2262,1658,100,7474,1,13560,2484
2.2282,1866,100,7474,1,13560,2484
2.2302,1866,100,7474,1,13560,2484
2.2322,1866,100,7474,1,13560,2484
2.2342,1989,100,7474,1,13531,2484
2.2362,1989,100,7508,1,13531,2484
2.2382,2073,100,7508,1,13531,2484
2.2402,2073,100,7508,1,13531,2484
2.2422,2073,100,7802,1,13531,2484
2.2442,2122,100,7802,1,13531,2484
2.2462,2122,100,7802,1,13531,2484
2.2482,2259,100,7802,1,13531,2484
2.2502,2259,100,7843,1,13531,2470
2.2522,2259,100,7843,1,13531,2470
2.2542,2339,100,7843,1,13509,2470
2.2562,2339,100,7843,1,13509,2470
2.2582,2489,100,7843,1,13509,2470
2.2601999999999998,2489,100,8122,1,13509,2470
2.2622,2489,100,8122,1,13509,2470
2.2641999999999998,2578,100,8122,1,13509,2470
2.2662,2578,100,8024,1,13509,2470
2.2681999999999998,2665,100,8024,1,13509,2470
2.2702,2665,100,8024,1,13509,2470
2.2721999999999998,2665,100,8024,1,13509,2470
2.2742,2716,100,8024,1,13520,2470
2.2762,2716,100,8238,1,13520,2470
2.2782,2838,100,8238,1,13520,2470
2.2802,2838,100,8238,1,13520,2470
2.2822,2838,100,8113,1,13520,2470
2.2842,2909,100,8113,1,13520,2470
2.2862,2909,100,8113,1,13520,2470
2.2882,2990,100,8113,1,13520,2470
2.2902,2990,100,8247,1,13520,2470
2.2922,2990,100,8247,1,13520,2470
2.2942,3037,100,8247,1,13520,2470
2.2962,3037,100,8247,1,13520,2470
2.2982,3115,100,8247,1,13520,2470
2.3002,3115,100,8077,1,13520,2470
2.3022,3115,100,8077,1,13520,2470
2.3042,3161,100,8077,1,13520,2470
2.3062,3161,100,8212,1,13520,2470
2.3082,3074,100,8212,1,13520,2470
2.3102,3074,100,8212,1,13520,2470
2.3122,3074,100,8212,1,13520,2470
2.3142,3022,100,8212,1,13509,2470
2.3162,3022,100,8084,1,13509,2470
2.3182,2889,100,8084,1,13509,2470
2.3202,2889,100,8084,1,13509,2470
2.3222,2889,100,8261,1,13509,2470
2.3242,2810,100,8261,1,13509,2470
2.3262,2810,100,8261,1,13509,2470
2.3282,2829,99,8261,1,13509,2470
2.3302,2829,99,8261,1,13509,2470
2.3322,2829,99,8216,1,13509,2470
2.3342,2839,99,8216,1,13509,2470
2.3362,2839,99,8216,1,13509,2470
2.3382,2929,99,8216,1,13509,2470
2.3402,2929,99,8476,1,13509,2470
2.3422,2929,99,8476,1,13509,2470
2.3442,2982,99,8476,1,13509,2470
2.3462,2982,99,8476,1,13509,2470
2.3482,2949,99,8476,1,13509,2470
2.3502,2949,99,8375,1,13509,2457
2.3522,2949,99,8375,1,13509,2457
2.3542,2929,99,8375,1,13492,2457
2.3562,2929,99,8587,1,13492,2457
2.3582,3005,99,8587,1,13492,2457
2.3602,3005,99,8587,1,13492,2457
2.3622,3005,99,8587,1,13492,2457
2.3642,3050,99,8587,1,13492,2457
2.3662,3050,99,8583,1,13492,2457
2.3682,3317,99,8583,1,13492,2457
2.3702,3317,99,8583,1,13492,2457
2.3722,3317,99,8583,1,13492,2457
2.3742,3474,99,8583,1,13469,2457
2.3762,3474,99,8902,1,13469,2457
2.3782,3491,99,8902,1,13469,2457
2.3802,3491,99,8902,1,13469,2457
2.3822,3491,99,8793,1,13469,2457
2.3842,3501,99,8793,1,13469,2457
2.3862,3501,99,8793,1,13469,2457
2.3882,3446,99,8793,1,13469,2457
2.3902,3446,99,8793,1,13469,2457
2.3922,3446,99,9007,1,13469,2457
2.3942,3413,99,9007,1,13475,2457
2.3962,3413,99,9007,1,13475,2457
2.3982,3725,99,9007,1,13475,2457
2.4002,3725,99,8966,1,13475,2457
2.4022,3725,99,8966,1,13475,2457
2.4042,3909,99,8966,1,13475,2457
2.4062,3909,99,8966,1,13475,2457
2.4082,3915,99,8966,1,13475,2457
2.4102,3915,99,9232,1,13475,2457
2.4122,3915,99,9232,1,13475,2457
2.4142,3919,99,9232,1,13475,2457
2.4162,3919,99,9232,1,13475,2457
2.4182,4073,99,9232,1,13475,2457
2.4202,4073,99,9131,1,13475,2457
2.4222,4073,99,9131,1,13475,2457
2.4242,4165,99,9131,1,13475,2457
2.4262,4165,99,9131,1,13475,2457
2.4282,4016,99,9131,1,13475,2457
2.4302,4016,99,9286,1,13475,2457
2.4322,4016,99,9286,1,13475,2457
2.4342,3929,99,9286,1,13475,2457
2.4362,3929,99,9286,1,13475,2457
2.4382,3931,99,9286,1,13475,2457
2.4402,3931,99,9099,1,13475,2457
2.4422,3931,99,9099,1,13475,2457
2.4442,3932,99,9099,1,13475,2457
2.4462,3932,99,9222,1,13475,2457
2.4482,3913,99,9222,1,13475,2457
2.4502,3913,99,9222,1,13475,2446
2.4522,3913,99,9222,1,13475,2446
2.4542,3903,99,9222,1,13469,2446
2.4562,3903,99,9020,1,13469,2446
2.4582,3896,99,9020,1,13469,2446
2.4602,3896,99,9020,1,13469,2446
2.4622,3896,99,9020,1,13469,2446
2.4642,3892,99,9020,1,13469,2446
2.4662,3892,99,9147,1,13469,2446
2.4682,3871,99,9147,1,13469,2446
2.4702,3871,99,9147,1,13469,2446
2.4722,3871,99,9147,1,13469,2446
2.4742,3858,99,9147,1,13475,2446
2.4762,3858,99,8996,1,13475,2446
2.4782,3817,99,8996,1,13475,2446
2.4802,3817,99,8996,1,13475,2446
2.4822,3817,99,8996,1,13475,2446
2.4842,3792,99,9205,1,13475,2446
2.4862,3792,99,9205,1,13475,2446
2.4882,3839,99,9205,1,13475,2446
2.4902,3839,99,9205,1,13475,2446
2.4922,3839,99,9051,1,13475,2446
2.4942,3866,99,9051,1,13469,2446
2.4962,3866,99,9051,1,13469,2446
2.4982,3863,99,9051,1,13469,2446
2.5002,3863,99,9051,1,13469,2446
2.5022,3863,99,9256,1,13469,2446
